true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
1,1,02_l,02_l,0.9979734,True,6.3792184e-05,0.9979734,5.856923e-08,1.831748e-08,0.00012445958,0.0004974432,0.0013342092,4.872196e-07,2.152753e-07,6.0849766e-06
1,1,02_l,02_l,0.9965239,True,0.00010397002,0.9965239,1.0430425e-07,3.2831057e-08,0.00017096878,0.0006895327,0.002500748,9.183586e-07,4.1477912e-07,9.484095e-06
1,1,02_l,02_l,0.99917346,True,2.974054e-05,0.99917346,2.766668e-08,8.163511e-09,8.495075e-05,0.0003112631,0.00039714988,1.7200476e-07,7.304731e-08,3.2214666e-06
1,1,02_l,02_l,0.9953434,True,0.00014602343,0.9953434,1.2941555e-07,3.9821817e-08,0.00020902116,0.0007257396,0.0035618432,1.1820916e-06,5.577712e-07,1.1927209e-05
1,1,02_l,02_l,0.9999492,True,1.7595e-06,0.9999492,3.3343842e-10,5.4203152e-11,3.0403971e-05,1.1025681e-05,7.4402546e-06,8.244294e-10,4.1246695e-10,1.9010359e-07
1,1,02_l,02_l,0.9934077,True,0.00074935186,0.9934077,5.5697484e-07,1.2358895e-07,0.0007803688,0.0010881603,0.003946622,2.2537681e-06,1.1841089e-06,2.355265e-05
1,1,02_l,02_l,0.99539715,True,0.00034168336,0.99539715,4.935568e-07,1.2577723e-07,0.00040298246,0.0016200624,0.0022178635,2.2683462e-06,8.506963e-07,1.6450835e-05
1,1,02_l,02_l,0.9997205,True,6.1490127e-06,0.9997205,7.462224e-09,1.476549e-09,2.7191381e-05,0.00019240918,5.3074247e-05,2.7964573e-08,7.3891555e-09,6.930073e-07
1,1,02_l,02_l,0.99526155,True,0.00026951954,0.99526155,2.2096563e-07,6.04875e-08,0.00042872684,0.00069233996,0.0033296766,1.3021013e-06,7.75821e-07,1.5633392e-05
1,1,02_l,02_l,0.9999471,True,1.7853322e-06,0.9999471,4.2987633e-10,6.742602e-11,2.8086615e-05,1.45262175e-05,8.266148e-06,1.0271798e-09,4.69742e-10,1.9321419e-07
1,1,02_l,02_l,0.9997358,True,9.648942e-06,0.9997358,9.214986e-09,1.5500775e-09,4.6349214e-05,0.0001547606,5.2591156e-05,2.472383e-08,8.155636e-09,7.9853623e-07
1,1,02_l,02_l,0.995488,True,0.00025338237,0.995488,2.0468858e-07,5.5769664e-08,0.00039993972,0.0006806475,0.0031613724,1.216672e-06,7.074654e-07,1.4524647e-05
1,1,02_l,02_l,0.99969864,True,1.1338276e-05,0.99969864,6.9207076e-09,2.0834696e-09,5.182595e-05,0.00011905727,0.00011784574,4.234138e-08,1.9245668e-08,1.2775574e-06
1,1,02_l,02_l,0.9983033,True,5.1818657e-05,0.9983033,4.672418e-08,1.46498165e-08,0.000113697315,0.00042901735,0.0010965371,3.781828e-07,1.7139112e-07,5.269422e-06
1,1,02_l,02_l,0.99457043,True,0.00033912162,0.99457043,2.6310596e-07,6.861246e-08,0.0004672656,0.0007731205,0.0038303204,1.5030315e-06,8.558006e-07,1.707962e-05
1,1,02_l,02_l,0.999637,True,2.3871307e-05,0.999637,1.8313404e-08,2.2231514e-09,0.00015419551,0.00013084507,5.2727628e-05,2.2269683e-08,1.0428297e-08,1.3761836e-06
1,1,02_l,02_l,0.99994874,True,1.8335932e-06,0.99994874,3.358029e-10,5.4446416e-11,3.075285e-05,1.087876e-05,7.5997064e-06,8.295079e-10,4.1570336e-10,1.9045316e-07
1,1,02_l,02_l,0.99994516,True,1.896567e-06,0.99994516,4.5473414e-10,7.3751213e-11,2.7215006e-05,1.5543508e-05,1.0050978e-05,1.1912495e-09,5.54326e-10,2.0737598e-07
1,1,02_l,02_l,0.9999535,True,1.7371258e-06,0.9999535,2.8738006e-10,4.6420392e-11,2.8786328e-05,9.6227e-06,6.141226e-06,7.056148e-10,3.3688485e-10,1.6470656e-07
1,1,02_l,02_l,0.99467504,True,0.00043019693,0.99467504,3.2190158e-07,7.746657e-08,0.00057418394,0.00079427555,0.0035049224,1.5149967e-06,8.6792255e-07,1.8504234e-05
1,1,02_l,02_l,0.99988484,True,4.64996e-06,0.99988484,2.0421107e-09,4.0633433e-10,3.0172272e-05,4.9750313e-05,3.0145755e-05,7.3204487e-09,2.9008365e-09,4.2614087e-07
1,1,02_l,02_l,0.9987459,True,3.902292e-05,0.9987459,3.689414e-08,1.1503608e-08,9.8689365e-05,0.00037855734,0.000732901,2.7425148e-07,1.2204215e-07,4.378251e-06
1,1,02_l,02_l,0.9998109,True,7.5008543e-06,0.9998109,4.647485e-09,8.9729124e-10,3.6542777e-05,9.38263e-05,5.0643255e-05,1.6116832e-08,5.934844e-09,6.438411e-07
1,1,02_l,02_l,0.99975425,True,9.340563e-06,0.99975425,5.040155e-09,1.5132886e-09,4.383961e-05,9.859379e-05,9.3009054e-05,3.168207e-08,1.3779182e-08,1.0404833e-06
1,1,02_l,02_l,0.9999441,True,2.0373134e-06,0.9999441,4.0756773e-10,7.1301756e-11,3.3990284e-05,1.1755792e-05,7.844949e-06,1.0362049e-09,5.196293e-10,2.1634814e-07
1,1,02_l,02_l,0.9997696,True,8.460268e-06,0.9997696,7.634593e-09,1.2357205e-09,4.2690852e-05,0.00013682572,4.171767e-05,1.9638444e-08,6.194758e-09,6.9352e-07
1,1,02_l,02_l,0.9997218,True,1.2698743e-05,0.9997218,1.1878329e-08,1.7441815e-09,7.019842e-05,0.00014696458,4.7349826e-05,2.322685e-08,8.3810265e-09,9.4280034e-07
1,1,02_l,02_l,0.999519,True,3.361534e-05,0.999519,2.9118196e-08,3.4141705e-09,0.00021093548,0.00016467733,6.996937e-05,3.1714272e-08,1.5975067e-08,1.8499618e-06
1,1,02_l,02_l,0.9997582,True,9.001513e-06,0.9997582,7.239408e-09,1.3825193e-09,4.092721e-05,0.00013191596,5.9091857e-05,2.397613e-08,8.219864e-09,8.1532687e-07
1,1,02_l,02_l,0.99995255,True,1.7937215e-06,0.99995255,2.956286e-10,4.7391736e-11,2.9385516e-05,9.816066e-06,6.328126e-06,7.199059e-10,3.486141e-10,1.6591085e-07
1,1,02_l,02_l,0.99994695,True,1.7573059e-06,0.99994695,4.2166468e-10,6.81745e-11,2.9323706e-05,1.3787959e-05,7.809247e-06,1.0203317e-09,4.6118645e-10,2.1183565e-07
1,1,02_l,02_l,0.99992776,True,3.0331914e-06,0.99992776,8.021516e-10,1.3713305e-10,3.508734e-05,2.0497615e-05,1.34662605e-05,2.1000797e-09,9.711016e-10,2.8532443e-07
1,1,02_l,02_l,0.9997131,True,1.11126155e-05,0.9997131,6.4842958e-09,1.945914e-09,5.2004943e-05,0.000111408684,0.000111068475,3.9155537e-08,1.7846743e-08,1.2541159e-06
1,1,02_l,02_l,0.9974988,True,7.277756e-05,0.9974988,6.8969264e-08,2.1991323e-08,0.00013402448,0.00055712357,0.0017293608,6.129724e-07,2.7256397e-07,7.037371e-06
1,1,02_l,02_l,0.99271303,True,0.0008582215,0.99271303,7.0049595e-07,1.568284e-07,0.00091241614,0.0012202045,0.004264234,2.7197832e-06,1.4715808e-06,2.6809985e-05
1,1,02_l,02_l,0.99972075,True,1.2039105e-05,0.99972075,6.3502483e-09,1.876607e-09,5.643156e-05,0.00010006688,0.000109269684,3.6663938e-08,1.7271908e-08,1.2577271e-06
1,1,02_l,02_l,0.9996575,True,1.7541497e-05,0.9996575,1.7825474e-08,2.4943214e-09,0.00012277623,0.00014882925,5.190647e-05,2.6439333e-08,1.1548683e-08,1.3972535e-06
1,1,02_l,02_l,0.9997603,True,9.183441e-06,0.9997603,5.2301297e-09,1.5269627e-09,4.4838907e-05,0.00010060565,8.3965184e-05,3.0583116e-08,1.2890785e-08,1.0635491e-06
1,1,02_l,02_l,0.99959284,True,2.774636e-05,0.99959284,2.2360759e-08,2.7001343e-09,0.00017234903,0.00014677556,5.877132e-05,2.6533149e-08,1.2573095e-08,1.5692242e-06
1,1,02_l,02_l,0.9997143,True,1.496459e-05,0.9997143,1.2879599e-08,1.8154271e-09,8.798392e-05,0.00013533125,4.621016e-05,2.2163979e-08,8.619159e-09,1.0652775e-06
1,1,02_l,02_l,0.99527377,True,0.00038909016,0.99527377,4.977348e-07,1.2383468e-07,0.00045553458,0.0014755268,0.0023853402,2.1911906e-06,8.8708816e-07,1.7299913e-05
1,1,02_l,02_l,0.99632937,True,0.00011133539,0.99632937,1.1246242e-07,3.5457802e-08,0.0001786844,0.0007151958,0.002653805,9.930214e-07,4.4833405e-07,1.0151533e-05
1,1,02_l,02_l,0.9999465,True,1.6790292e-06,0.9999465,3.8956852e-10,6.1460476e-11,3.2361128e-05,1.2351628e-05,6.931544e-06,8.66532e-10,4.1930256e-10,2.0306152e-07
1,1,02_l,02_l,0.99587435,True,0.00013247352,0.99587435,1.2020631e-07,3.686265e-08,0.00019952399,0.0007016095,0.0030794132,1.0608043e-06,4.9820335e-07,1.0911112e-05
1,1,02_l,02_l,0.9997956,True,8.1112175e-06,0.9997956,5.4369544e-09,1.0446909e-09,3.6870606e-05,0.000106843916,5.199093e-05,1.8830882e-08,6.5115775e-09,6.9563055e-07
1,1,02_l,02_l,0.9999528,True,1.8262849e-06,0.9999528,3.2798783e-10,5.7710937e-11,2.667353e-05,1.113923e-05,7.4559084e-06,9.281425e-10,4.367334e-10,1.7378377e-07
1,1,02_l,02_l,0.99583167,True,0.00012703291,0.99583167,1.2707669e-07,3.944288e-08,0.0001905715,0.00076685235,0.003071193,1.1265486e-06,5.0593843e-07,1.0981106e-05
1,1,02_l,02_l,0.99974984,True,1.0116612e-05,0.99974984,7.808425e-09,1.3134338e-09,4.283376e-05,0.00013758587,5.8829508e-05,2.269844e-08,7.558765e-09,7.851212e-07
1,1,02_l,02_l,0.9997464,True,9.51638e-06,0.9997464,7.572259e-09,1.3367669e-09,3.8878974e-05,0.00014337199,6.0997743e-05,2.4120839e-08,7.768304e-09,7.846028e-07
1,1,02_l,02_l,0.99549896,True,0.0003713889,0.99549896,5.501018e-07,1.3968582e-07,0.0004264238,0.0016804805,0.0020015459,2.3980301e-06,8.710903e-07,1.7166205e-05
1,1,02_l,02_l,0.99867755,True,4.362878e-05,0.99867755,3.6419554e-08,1.1079596e-08,0.00010086568,0.00036541637,0.00080795237,2.7778617e-07,1.2409608e-07,4.3291257e-06
1,1,02_l,02_l,0.99995637,True,1.535721e-06,0.99995637,3.1916272e-10,4.9627098e-11,2.2268929e-05,1.2697919e-05,6.9370876e-06,8.1285273e-10,3.4602457e-10,1.500437e-07
1,1,02_l,02_l,0.999956,True,1.5266087e-06,0.999956,3.277725e-10,5.1014665e-11,2.304861e-05,1.258811e-05,6.648706e-06,8.160089e-10,3.3796238e-10,1.6249354e-07
1,1,02_l,02_l,0.9999567,True,1.5851946e-06,0.9999567,3.166646e-10,4.9512713e-11,2.0843856e-05,1.315851e-05,7.672181e-06,8.621738e-10,3.6169961e-10,1.5097504e-07
1,1,02_l,02_l,0.9999491,True,1.8414324e-06,0.9999491,3.2199693e-10,5.21365e-11,3.0720523e-05,1.05158015e-05,7.672145e-06,8.026539e-10,4.1015263e-10,1.8607987e-07
1,1,02_l,02_l,0.99966085,True,1.3389222e-05,0.99966085,9.345949e-09,2.706134e-09,5.7873473e-05,0.00014327443,0.00012304306,5.1514416e-08,2.1730397e-08,1.5874527e-06
1,1,02_l,02_l,0.9995229,True,2.7949383e-05,0.9995229,2.8131932e-08,3.5210166e-09,0.00023488195,0.00015036715,6.18217e-05,2.968775e-08,1.5985005e-08,2.0284908e-06
1,1,02_l,02_l,0.9997297,True,1.0456459e-05,0.9997297,5.6140315e-09,1.6876646e-09,4.794807e-05,0.00010287991,0.00010783553,3.543308e-08,1.6188753e-08,1.1353414e-06
1,1,02_l,02_l,0.9999502,True,1.9447623e-06,0.9999502,3.342104e-10,5.3922828e-11,3.010322e-05,1.0563929e-05,7.019352e-06,8.191714e-10,3.9148423e-10,1.7833764e-07
1,1,02_l,02_l,0.99995804,True,1.4493656e-06,0.99995804,3.0048913e-10,4.701108e-11,2.1009226e-05,1.2629198e-05,6.8006984e-06,7.9059237e-10,3.3219652e-10,1.4627119e-07
1,1,02_l,02_l,0.9998889,True,4.610023e-06,0.9998889,1.8535706e-09,3.6678252e-10,2.4152077e-05,5.188775e-05,3.0013289e-05,7.4008386e-09,2.5944722e-09,3.8164944e-07
1,1,02_l,02_l,0.9955829,True,0.00034538546,0.9955829,4.7097384e-07,1.1878673e-07,0.00040638566,0.0015268835,0.0021190953,2.1277901e-06,8.078922e-07,1.5954636e-05
1,1,02_l,02_l,0.9997212,True,8.764614e-06,0.9997212,8.7199385e-09,1.6556396e-09,3.836537e-05,0.00016788144,6.2839776e-05,2.9094775e-08,9.238769e-09,8.308832e-07
1,1,02_l,02_l,0.99524176,True,0.00017935153,0.99524176,1.6255426e-07,4.921264e-08,0.00026540938,0.000748964,0.0035488687,1.3143831e-06,6.6404317e-07,1.3524606e-05
1,1,02_l,02_l,0.9997248,True,1.2498781e-05,0.9997248,6.581952e-09,1.9499717e-09,5.9785627e-05,9.5890035e-05,0.000105414285,3.6721474e-08,1.6959113e-08,1.3831611e-06
1,1,02_l,02_l,0.99333924,True,0.0007351334,0.99333924,5.599545e-07,1.2563996e-07,0.0008218924,0.0010372013,0.0040376293,2.2449465e-06,1.2491279e-06,2.4682933e-05
1,1,02_l,02_l,0.9997422,True,9.029595e-06,0.9997422,7.537846e-09,1.3701122e-09,3.6091045e-05,0.00015087955,6.086082e-05,2.533653e-08,7.81522e-09,7.831112e-07
1,1,02_l,02_l,0.99994934,True,1.7808926e-06,0.99994934,3.3000855e-10,5.366719e-11,3.080294e-05,1.0783396e-05,7.211206e-06,8.1007195e-10,4.0437811e-10,1.8954746e-07
1,1,02_l,02_l,0.9960226,True,0.00033689864,0.9960226,5.219673e-07,1.3120797e-07,0.0004184287,0.0015799432,0.0016225621,2.0995017e-06,7.612025e-07,1.6220143e-05
1,1,02_l,02_l,0.99970955,True,1.0890336e-05,0.99970955,1.0065706e-08,1.8064102e-09,4.9792616e-05,0.00015934915,6.9513175e-05,2.9401924e-08,1.0527985e-08,9.400908e-07
1,1,02_l,02_l,0.99431944,True,0.00038403453,0.99431944,2.6980152e-07,6.9513945e-08,0.0005008032,0.0007556066,0.004019644,1.5482178e-06,8.986602e-07,1.7505428e-05
1,1,02_l,02_l,0.99969256,True,1.3565916e-05,0.99969256,7.667173e-09,2.3544178e-09,6.327087e-05,0.000106773936,0.00012232296,4.4616517e-08,2.0888656e-08,1.5939397e-06
1,1,02_l,02_l,0.9997112,True,1.1110941e-05,0.9997112,7.0514825e-09,2.02257e-09,4.9861123e-05,0.00012362278,0.00010302529,3.981503e-08,1.6512468e-08,1.2936235e-06
1,1,02_l,02_l,0.99719965,True,8.304039e-05,0.99719965,7.85962e-08,2.4731014e-08,0.0001485575,0.0005856448,0.0019740069,6.8764354e-07,3.1253646e-07,7.732715e-06
1,1,02_l,02_l,0.999948,True,1.6666792e-06,0.999948,3.2112019e-10,5.1884077e-11,3.4121073e-05,9.977032e-06,5.9822214e-06,7.2218703e-10,3.7204861e-10,1.8621176e-07
1,1,02_l,02_l,0.9996443,True,1.96732e-05,0.9996443,1.8526126e-08,2.5121067e-09,0.00014391431,0.00013884934,5.1829214e-05,2.5156035e-08,1.1682765e-08,1.4702044e-06
1,1,02_l,02_l,0.9997429,True,7.295538e-06,0.9997429,7.118884e-09,1.353366e-09,3.1415133e-05,0.00016138732,5.6298046e-05,2.519785e-08,7.47688e-09,7.03376e-07
1,1,02_l,02_l,0.9999554,True,1.6479763e-06,0.9999554,3.2525754e-10,5.100306e-11,2.1395386e-05,1.3228565e-05,8.280719e-06,8.9001956e-10,3.8638034e-10,1.5248057e-07
1,1,02_l,02_l,0.9999515,True,1.7116134e-06,0.9999515,3.7163572e-10,5.874504e-11,2.6034046e-05,1.31103925e-05,7.4768536e-06,9.174663e-10,4.0309295e-10,1.796905e-07
1,1,02_l,02_l,0.99971133,True,9.954135e-06,0.99971133,9.587575e-09,1.7634442e-09,4.3017306e-05,0.00016811593,6.661526e-05,3.007708e-08,9.88871e-09,8.8643776e-07
1,1,02_l,02_l,0.9939418,True,0.0006185409,0.9939418,4.1354104e-07,9.317723e-08,0.000761813,0.0008195914,0.003833814,1.7253965e-06,1.0373572e-06,2.1247333e-05
1,1,02_l,02_l,0.9958923,True,0.00013798905,0.9958923,1.223667e-07,3.7607236e-08,0.00021090017,0.00067445583,0.003071554,1.055753e-06,5.1123476e-07,1.1265565e-05
1,1,02_l,02_l,0.99969804,True,1.8764324e-05,0.99969804,1.3404381e-08,1.6840355e-09,0.00012527332,0.000112904316,4.4130094e-05,1.7721206e-08,8.120837e-09,1.0793015e-06
1,1,02_l,02_l,0.99970514,True,1.1177361e-05,0.99970514,6.7430745e-09,2.0086293e-09,5.1393217e-05,0.00011726389,0.00011374345,4.0742492e-08,1.8378307e-08,1.2606544e-06
1,1,02_l,02_l,0.99974304,True,1.0129172e-05,0.99974304,5.5816267e-09,1.6571734e-09,4.9180755e-05,9.984728e-05,9.6661024e-05,3.311715e-08,1.4904026e-08,1.1297035e-06
1,1,02_l,02_l,0.9968924,True,9.1106995e-05,0.9968924,8.406278e-08,2.6328507e-08,0.0001492711,0.00062014314,0.002237757,7.6570586e-07,3.379653e-07,8.148492e-06
1,1,02_l,02_l,0.9997452,True,7.959318e-06,0.9997452,7.640539e-09,1.3216652e-09,3.458435e-05,0.00016077996,5.0791463e-05,2.3564299e-08,6.915158e-09,6.936155e-07
1,1,02_l,02_l,0.99975544,True,5.6231434e-06,0.99975544,5.7652634e-09,1.0751098e-09,2.2974971e-05,0.000168145,4.7244197e-05,2.1850077e-08,5.499616e-09,5.653759e-07
1,1,02_l,02_l,0.9996897,True,1.4447606e-05,0.9996897,7.704635e-09,2.3247189e-09,6.583485e-05,0.000103603685,0.00012503905,4.401609e-08,2.1126361e-08,1.579412e-06
1,1,02_l,02_l,0.9997855,True,8.242355e-06,0.9997855,5.6643823e-09,1.0504148e-09,3.410446e-05,0.000117537325,5.4016426e-05,1.9713477e-08,6.372354e-09,6.75767e-07
1,1,02_l,02_l,0.9997545,True,1.0040689e-05,0.9997545,5.4863367e-09,1.6148777e-09,5.0717874e-05,9.5947595e-05,8.7723856e-05,3.134034e-08,1.4091643e-08,1.1235192e-06
1,1,02_l,02_l,0.994426,True,0.00038363988,0.994426,3.1159612e-07,8.072178e-08,0.00053172355,0.0008239216,0.0038130803,1.6600111e-06,9.59715e-07,1.857367e-05
1,1,02_l,02_l,0.9999565,True,1.6934259e-06,0.9999565,2.85132e-10,4.966716e-11,2.4915083e-05,1.0217925e-05,6.530958e-06,8.0679335e-10,3.6581865e-10,1.5798055e-07
1,1,02_l,02_l,0.9927544,True,0.00086177216,0.9927544,6.82461e-07,1.5162972e-07,0.0009098422,0.0011836282,0.0042588655,2.6391444e-06,1.4352256e-06,2.6602787e-05
1,1,02_l,02_l,0.99562424,True,0.000144178,0.99562424,1.2921006e-07,3.8973155e-08,0.0002014289,0.00074459333,0.0032725197,1.1386215e-06,5.162073e-07,1.1215522e-05
1,1,02_l,02_l,0.9998543,True,5.7926336e-06,0.9998543,2.8850553e-09,5.6371774e-10,2.8346065e-05,7.112539e-05,3.9796872e-05,1.0965991e-08,3.9036285e-09,4.777488e-07
1,1,02_l,02_l,0.9945252,True,0.0003345176,0.9945252,2.4603943e-07,6.42479e-08,0.0004347148,0.0007670695,0.003919342,1.4820201e-06,8.166147e-07,1.6401302e-05
1,1,02_l,02_l,0.99332,True,0.00074322685,0.99332,5.207699e-07,1.15287506e-07,0.0008086623,0.0009794773,0.004120844,2.1121616e-06,1.1784888e-06,2.382515e-05
1,1,02_l,02_l,0.99971575,True,1.1106892e-05,0.99971575,7.15183e-09,2.0623134e-09,5.1495907e-05,0.00012143083,9.892208e-05,3.956524e-08,1.6436562e-08,1.3288842e-06
1,1,02_l,02_l,0.99975544,True,8.394463e-06,0.99975544,7.0666992e-09,1.332022e-09,3.592792e-05,0.00014177823,5.786173e-05,2.420586e-08,7.655191e-09,7.691686e-07
1,1,02_l,02_l,0.99351007,True,0.0007600641,0.99351007,7.854552e-07,1.7865135e-07,0.0008476124,0.0014316583,0.00341917,2.8286731e-06,1.3999957e-06,2.603438e-05
1,1,02_l,02_l,0.99965477,True,1.3341458e-05,0.99965477,9.284629e-09,2.6576061e-09,5.493622e-05,0.00014842486,0.00012693914,5.2097185e-08,2.16562e-08,1.5128835e-06
1,1,02_l,02_l,0.9997366,True,1.0584653e-05,0.9997366,6.0839116e-09,1.7270263e-09,5.1348194e-05,0.0001056979,9.454399e-05,3.3595494e-08,1.4908393e-08,1.1478279e-06
1,1,02_l,02_l,0.9997218,True,1.6912703e-05,0.9997218,1.1670531e-08,1.5277574e-09,0.00012091409,0.00010026549,3.9132494e-05,1.581247e-08,7.2736217e-09,1.0063468e-06
1,1,02_l,02_l,0.9996778,True,1.4636833e-05,0.9996778,8.057616e-09,2.469387e-09,6.560268e-05,0.00010853479,0.00013180904,4.7142255e-08,2.2590514e-08,1.6255673e-06
1,1,02_l,02_l,0.9997359,True,7.0292285e-06,0.9997359,7.806574e-09,1.4276037e-09,3.2657335e-05,0.00017315417,5.0538772e-05,2.5292866e-08,7.205992e-09,7.222305e-07
1,1,02_l,02_l,0.9997538,True,8.563625e-06,0.9997538,8.327324e-09,1.3607783e-09,4.167168e-05,0.00015097744,4.4267228e-05,2.191051e-08,6.647915e-09,7.346595e-07
1,1,02_l,02_l,0.99973756,True,1.22640295e-05,0.99973756,6.0187517e-09,1.7609225e-09,5.8770413e-05,9.007454e-05,9.998862e-05,3.357208e-08,1.5686163e-08,1.3001112e-06
1,1,02_l,02_l,0.99958605,True,2.3040562e-05,0.99958605,2.3287834e-08,3.082477e-09,0.00018264806,0.00014775063,5.8815498e-05,2.8361397e-08,1.4350011e-08,1.7275315e-06
1,1,02_l,02_l,0.99975055,True,1.0562475e-05,0.99975055,9.376052e-09,1.4663354e-09,5.5237004e-05,0.00013805414,4.475943e-05,2.1479648e-08,7.325219e-09,8.240869e-07
1,1,02_l,02_l,0.99995446,True,1.6805358e-06,0.99995446,2.787586e-10,4.5577143e-11,2.8284525e-05,9.509332e-06,5.9659196e-06,6.9565576e-10,3.3058417e-10,1.63336e-07
1,1,02_l,02_l,0.9997284,True,9.458924e-06,0.9997284,1.0072175e-08,1.6784428e-09,5.163011e-05,0.0001577438,5.1965824e-05,2.4879235e-08,8.606811e-09,8.563868e-07
1,1,02_l,02_l,0.99969995,True,1.8688173e-05,0.99969995,1.3238363e-08,1.6926918e-09,0.00012752488,0.00010904942,4.372729e-05,1.7539856e-08,8.137491e-09,1.0798256e-06
1,1,02_l,02_l,0.99995756,True,1.4558581e-06,0.99995756,2.7783e-10,4.2703025e-11,2.4689436e-05,1.0550205e-05,5.6350987e-06,6.615718e-10,2.873182e-10,1.5395479e-07
1,1,02_l,02_l,0.9997017,True,1.386196e-05,0.9997017,7.1108825e-09,2.1474902e-09,6.072605e-05,0.00010102691,0.000121187666,4.1914443e-08,1.9612594e-08,1.4652567e-06
1,1,02_l,02_l,0.9923928,True,0.0010113064,0.9923928,7.7965507e-07,1.6933305e-07,0.0009667087,0.0013025587,0.0042940313,2.9277733e-06,1.521935e-06,2.7151678e-05
1,1,02_l,02_l,0.9996921,True,1.2095079e-05,0.9996921,7.787568e-09,2.212563e-09,5.2307056e-05,0.00012968104,0.000112666035,4.338283e-08,1.8133596e-08,1.3587215e-06
1,1,02_l,02_l,0.99995387,True,1.6423083e-06,0.99995387,2.7700728e-10,4.2928584e-11,2.9083389e-05,9.45104e-06,5.8810515e-06,6.4290506e-10,3.099046e-10,1.6182497e-07
1,1,02_l,02_l,0.99994445,True,2.1311016e-06,0.99994445,4.4291734e-10,7.77575e-11,3.00293e-05,1.3547702e-05,9.527891e-06,1.2165734e-09,5.92802e-10,2.0776282e-07
1,1,02_l,02_l,0.9997408,True,9.463021e-06,0.9997408,8.52321e-09,1.4301672e-09,4.16448e-05,0.00015437162,5.3152064e-05,2.419738e-08,7.637053e-09,7.5337823e-07
1,1,02_l,02_l,0.99943656,True,3.877145e-05,0.99943656,3.6757967e-08,4.5652224e-09,0.00024940382,0.00018138994,9.1751936e-05,4.1140442e-08,2.270332e-08,2.2830902e-06
1,1,02_l,02_l,0.99563295,True,0.00014360444,0.99563295,1.3413333e-07,4.1334946e-08,0.00020996976,0.0007490866,0.0032508923,1.1792105e-06,5.492715e-07,1.1600381e-05
1,1,02_l,02_l,0.9997305,True,1.11033905e-05,0.9997305,8.921514e-09,1.5005774e-09,4.597113e-05,0.00014791185,6.369751e-05,2.5507397e-08,8.546401e-09,8.563241e-07
1,1,02_l,02_l,0.9995134,True,2.886105e-05,0.9995134,3.0463216e-08,3.9154044e-09,0.00022459621,0.00016435116,6.680997e-05,3.40022e-08,1.7865245e-08,2.048493e-06
1,1,02_l,02_l,0.99328023,True,0.00073872344,0.99328023,4.9456065e-07,1.0739513e-07,0.0008566126,0.0008947359,0.0042028218,1.947023e-06,1.1616297e-06,2.337617e-05
1,1,02_l,02_l,0.9999496,True,1.6980572e-06,0.9999496,3.3599923e-10,5.4605685e-11,3.0073474e-05,1.1189268e-05,7.238361e-06,8.1969914e-10,4.0685466e-10,1.8714029e-07
1,1,02_l,02_l,0.9950842,True,0.000535103,0.9950842,6.2966296e-07,1.5067975e-07,0.0006102694,0.0014443587,0.0023010194,2.3929608e-06,1.0241465e-06,2.0739362e-05
1,1,02_l,02_l,0.99895775,True,3.7578022e-05,0.99895775,3.3806415e-08,1.0012963e-08,9.844499e-05,0.00034099884,0.00056088925,2.2147597e-07,9.8230075e-08,3.9032634e-06
1,1,02_l,02_l,0.9999572,True,1.5352624e-06,0.9999572,2.5112246e-10,4.0277302e-11,2.52972e-05,9.4959905e-06,6.3034486e-06,6.4796185e-10,3.0753322e-10,1.5175519e-07
1,1,02_l,02_l,0.99995255,True,1.772709e-06,0.99995255,3.152002e-10,5.1814587e-11,2.9005792e-05,1.0301768e-05,6.3020543e-06,7.782406e-10,3.6530612e-10,1.7070532e-07
1,1,02_l,02_l,0.99974304,True,1.0392286e-05,0.99974304,5.6653304e-09,1.6534288e-09,4.9049933e-05,0.000101457474,9.4914365e-05,3.3150076e-08,1.462027e-08,1.13229e-06
1,1,02_l,02_l,0.99977773,True,8.879211e-06,0.99977773,4.6623714e-09,1.3903422e-09,4.8795813e-05,8.548893e-05,7.8085395e-05,2.6989667e-08,1.2264702e-08,1.0617922e-06
1,1,02_l,02_l,0.9997136,True,1.058964e-05,0.9997136,6.2709082e-09,1.9245432e-09,4.8898008e-05,0.00011292211,0.00011268405,3.9822265e-08,1.7883893e-08,1.2447605e-06
1,1,02_l,02_l,0.9997358,True,1.0553377e-05,0.9997358,6.2371694e-09,1.7900696e-09,4.9842383e-05,0.000109297594,9.333708e-05,3.491863e-08,1.4882128e-08,1.1929003e-06
1,1,02_l,02_l,0.9926965,True,0.0009288113,0.9926965,6.987975e-07,1.5255945e-07,0.0009517456,0.0011714622,0.004219994,2.6415487e-06,1.4418805e-06,2.6614533e-05
1,1,02_l,02_l,0.99957615,True,2.7935177e-05,0.99957615,2.341244e-08,2.922691e-09,0.00019743289,0.00013893578,5.7916106e-05,2.6893794e-08,1.3518097e-08,1.720274e-06
1,1,02_l,02_l,0.9995616,True,1.615432e-05,0.9995616,1.241708e-08,3.5655419e-09,6.0164195e-05,0.00018670438,0.00017336106,7.17494e-08,2.996019e-08,1.8201674e-06
